timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:21:19.278000,78:1C:9D:E4:6C:6B,raw,8c53818ee88177e781919d819b0781942081925481685f819ecb816fe9818fe681952381828181891281985e81985f8196688ad000009f556310f90481a6d181c21e81a58581a5cf81a8be81ad1681bef581b82581a6e88190a781a1b38186b9819ecd819a92819fee8193bf81989e81810d819bff81a362819d47819cbb816f0981a7be817bb081992e819e8c818c3681944d81a1e781a119819ec072ec556310fa0481a16081be3981a25281a30581a6f681aa3c81b84581b43781a41a819045819eb9818471819c0381994a819c4c818f1b819533817b8b81977a81a098819818819be6816a4a81a51a817b3f819792819c758187c5,,,,,,
2026-09-18T18:21:19.281000,78:1C:9D:E4:6C:6B,raw,8191a6819de9819c11819b7c3c37556310fb04819c5881b981819dcd819fd281a5c781a6a981b51f81b2aa81a06e818d7f819e4c8182fe819b828195ae8198c4818d4d8192058176f981923b819e008193ba81992281689681a33a8179008194238198d481821d818da5819a778195a2819795618f556310fc0481a24f81bea781a20a81a48d81ab6d81ab0381bc8c81baa481a4c081912481a5068189c281a229819a79819ff681933f81973a817ed681969b81a342819892819f0b8170fd81aae0817e8a819747819db9,,,,,,
2026-09-18T18:21:19.293000,78:1C:9D:E4:6C:6B,raw,8187068190e081a075819ba4819e7703b900009f551b130001bc00d8fd12f0effff2ff020037d37fd6a5249ceff35961001bf8556310fd0481abd881c69881a92981ac4d81b60281b26781c63881c36e81ac198197bd81ab8c81908181a85581a26c81a7ab819991819dda8189d8819e0381ab2a819f4081a98c817b6781b4208186df819d4581a7908190af81978e81aa3481a60b81a7f6121c556310fe0481b08981ca9d81abae81b15581be6481b65681cc5d81c5dc81af69819b2581ae8a81928081a9df81a54c81a89a819dfe819eed818f6881a21381aff781a3b781b085817f8081b70c818bea819fc081ad1181964d819ea281,,,,,,
2026-09-18T18:21:19.296000,78:1C:9D:E4:6C:6B,raw,b02581a9db81aa3c4995556310ff0481ade981c90d81a7bc81b00b81bcf881b36481c9ff81c11281ac9181986281ac6e8190c381a5f181a0cd81a5f6819e27819a06818dfc81a10181ae9d81a4ee81af92817b0b81b2b3818b5f819c2c81aa9281949e81a12f81ad9081a80b81a62c5c3e556310000581ab5a81c75181a42e81acd381b85b81afcf81c1c881bbdd81aad081962d81aaf581904881a2c7819e6d81a6b4819bf181967b818ade819f3181ac8781a55d81ad2081772f81ade58188f081994a81a9058190df81,,,,,,
2026-09-18T18:21:19.308000,78:1C:9D:E4:6C:6B,raw,9ff381a8c481a80681a4599f4d00009f551b1301019a00d4fd1ff0edfff8fffeff199d56d688e28bef0502610091c0556310010581afce81cb2381a74281ada481bb3f81b37281bfd181bf3281af308199a281b03e8193f681a70281a3bb81abf8819cfb8198e1818be181a23881af6f81a83b81aff1817b3281aee6818b05819e6881aede81934f81a20581aaec81acc181a88b57ee556310020581b5eb81d11481ad3f81b04581c1cc81b9ec81c6a681c83681b473819e6281b6778198b081ae0b81a85381b0a081a066819e01818eca81a8f681b36e81ac7281b4bd8182e081b4f481901d81a66e81b54c819b1e81a6e781b08f81b2,,,,,,
2026-09-18T18:21:19.311000,78:1C:9D:E4:6C:6B,raw,de81adcc9c03556310030581b6f681d3eb81afbd81b14c81c3a381bc9581cc3381cc3481b557819f2081b72a8199ad81b08681a77581b02e81a1f881a204818f4781ad3181b41281aeb481b6398187ad81ba3681915a81aa2d81b5a181a08981a7dd81b10f81b4a681af3bddcb556310040581b23b81d1b881adc181afe281bfaa81baa081c9a781c84381aff58199be81b33381944281adad81a36181a9ca819f1081a1b4818bfe81a9cc81b02e81abed81b26e8185f381b872818c7581a98b81b03a819e0781a2c681ab,,,,,,
2026-09-18T18:21:19.323000,78:1C:9D:E4:6C:6B,raw,7781af4381ab4b278300009f551b130201bc00c9fd18f0edfff0ff05002f852dd6161f7ceff6126100ea4e556310050581a99d81ca3681aa3581aabc81b84681b30281c22a81c14581a5048191ca81ac5c818b0881a812819c7a81a192819954819bfe81854381a18081a7d781a4f781ab03817e7281b04181849d81a57281a79c8194c1819b8381a3e681a6d681a34d56cb556310060581a25e81c2ad81a7ca81a45b81b27581aa9d81bdea81bd00819c74818e0781a5f081850a81a440819721819d258195d3819639817e89819c2681a016819e6e81a4f181766d81a854817eca81a0e781a055818ca7819708819e4d81a21c819c23,,,,,,
2026-09-18T18:21:19.327000,78:1C:9D:E4:6C:6B,raw,261a556310070581a14b81c1a981a73b81a30e81b37b81ab2681bff381be18819daa81902e81a49f81879381a63c819a42819f0e8196368196af817c87819bf3819ee5819cf281a54b8174b781a603817d9181a064819eef818b04819858819f0581a394819af630ea556310080581a51981c49981a75f81a6f281b8a581b1fd81c39881c12481a2f18193f581a6fb818eee81aa9e81a17481a453819886819b17817f0f819cae81a32c81a06981ab2b817a6181a8718180ce81a33f81a243818df3819ded81a52381a82c,,,,,,
2026-09-18T18:21:19.339000,78:1C:9D:E4:6C:6B,raw,819ef015bf00009f551b130301ca00d2fd17f0edfff4ff010074f0dbd542645cef2fcb600061ef556310090581a98c81c65881a7c281aa7881baed81b62081c5bc81c25881a51981961f81a9ec81936e81ad1b81a45781a6b5819b7a819e588182dc819cd881a83081a3f381b0b981810781ac828185da81a55a81a4df81924981a27481a9ff81ab7381a2ae2e705563100a0581aaf281c64a81a80181aaf381b8d681b6eb81c68a81c24281a60e81973481ad0c8193fc81adc381a41681a512819d9781a03281861e819f0f81aacb81a4a781b2c181835181b0a78188cc81a49d81a4ef81952281a30381ab4581ac4a81a390fe8e5563,,,,,,
2026-09-18T18:21:19.341000,78:1C:9D:E4:6C:6B,raw,100b0581a76481c23381a59481a87081b44981b5a981c40681bfbe81a53181967d81ac768190e881aa1281a1f481a26d819bbc819d8f81864281a09581a94781a23e81af0c817fed81afd581884581a1be81a44f8193e481a00181a89e81aa6481a13e837e5563100c0581a31881bbb881a1e181a57c81b04c81b2a781bed781b9b481a2288194b581a873818b1a81a46b819cc581a0ec8196cb819697818473819e2281a738819fad81a76f817b4c81a9888184e7819f2781a30b819028819c4281a33c81a736819eb887,,,,,,
2026-09-18T18:21:19.354000,78:1C:9D:E4:6C:6B,raw,ed00009f5563100d0581a4fb81bbd981a26481a71b81b1d781b29d81be9681b6fa81a45081973d81a99b818a4e81a6c6819ab181a32d8195248197b58186ef819ecc81aaf681a28481a5c8817c9281a7fd8183ae81a11881a30d819118819d1b81a30d81a84681a19cec3e5563100e0581a99781c12681a57281ac3c81b5c281b65b81c3ab81ba6281ab54819c9c81af8681904681ae5e819f3881a78f81979b81a169818be281a3fc81b06581a8f481ab4981810a81acc581869b81a54681a53d81978581a1f681a93481abf181a548f57c5563100f0581a73481c0aa81a48681ad7281b3d881b6f381c3dc81ba9f81aca7819bbf81b0,,,,,,
2026-09-18T18:21:19.356000,78:1C:9D:E4:6C:6B,raw,1481921581aebe81a1d181a75c81971d81a291818bc681a2b481af0d81aabc81acc581807a81ad7081855381a31781a3fb8198a081a30581ab8c81aa2581a0c4e8665563101005819d5781b937819eaf81a6d181ad0081b04781bc0f81b26181a3c68192ad81a76f8188c481a66a819b68819f7b818f688196db81840f81986581a80d81a32781a4fb8178f881a563817d5f819a8b819c2e818f7f819c4381a4e781a28a8196c35db800009f551b130401b600d9fd13f0ecfff2ff0000b38db3d5baa74cefe69f6000214f,,,,,,
2026-09-18T18:21:19.369000,78:1C:9D:E4:6C:6B,raw,556310110581921e81b0248195f6819b0181a42081a58b81b0c781a6c481962d8186e3819a35817b46819ab9818f3b819306818406818937817646818c96819e0d8194df819906816d5d81989081735e81903381910c81829b8190e981990c819921818d5ecea85563101205818a7181a831818d6d819166819b90819d9381a6cc819f02818cc6817d608190018173ea8190958185168189c3817c358180fa816a6381857f8192e68188f9818fe781638d818d9881697881868c8189338178f281874a818f0c81910781872cac1f55631013058189bd81a568818bd1818f7c819a06819bb681a425819e82818c2b817a65818daf8173fc,,,,,,
2026-09-18T18:21:19.372000,78:1C:9D:E4:6C:6B,raw,818ea88183318189bd817b80817ff48169e8818709818f00818684818dc0816246818ab081659181826481897e8176f681842e818d79818edf81875fb21c5563101405818f1981aa508192eb81933681a03c819eb781aa2581a401819247817f3181923381789881962581895e818f448180698184ec817269818fb1819543818b4f8192c98168e18190ec816bce81859c818eb3817d438188318193e6819391818cef90da00009f551b130501ad00c5fd16f0f0fff4ff0100b2378bd5291a3def869b6000385655631015,,,,,,
2026-09-18T18:21:19.391000,78:1C:9D:E4:6C:6B,raw,0581942b81b0958199918197aa81a61681a39f81b26f81abb58199e3818634819880817f1c819dc68190428193588187bf818a448179b18196c7819b12818fba819964816e838199b4817560818ae981930f81855b818e958199b681985881912d464e55631016058194b781b1e08199d5819a5981a6b681a61081b5bd81b08a819da881889a819c0681822a819e24819213819534818cc9818c61817c48819710819b4881908c819b76816f7f819e1c817a76818cea8194d981880a8190898199c48198cc81920491bb55631017058194cc81b310819a91819d3081a7ac81a86d81b56081b310819e3b8187cf819e4c8182d0819ce181,,,,,,
2026-09-18T18:21:19.393000,78:1C:9D:E4:6C:6B,raw,91eb819803818e18819050817ef68196a2819e178191f9819c4581722281a08b817db8818f238197278189198190a9819af5819c1b8195ca605655631018058199ee81b99d81a08e81a3ca81ae7081b05981b98681b96e81a1a4818b7b81a36581886c81a0af8194d2819d0c8190ec8198fe818410819bc781a60481966181a1df81796f81a71c8183d78196df819e48818fac8196d681a35c81a6f6819f1f6cae00009f551b130601b800d3fd17f0ebfff4ff020071fb62d5d1982defb09860002641556310190581a162,,,,,,
2026-09-18T18:21:19.406000,78:1C:9D:E4:6C:6B,raw,81c00981a50f81abb881b63e81b88681c16781c07381a6f981939c81a9d581900981a4958197cf81a1e6819645819fb281881481a27281ac80819a8d81a83681804781aece81893b819e7c81a75c819642819e0f81ab7c81aedb81a5be11d45563101a0581a3cc81c0df81a34881ae1381b98c81b91c81c3a181bec581a7d381973d81ace481920c81a3bb81961d81a33a8197b281a0be81898681a48281add8819ca881a81381817e81afa7818a15819fbd81aaa4819400819daf81aac981ac4381a36a61295563101b05819f2181be37819ed081a90d81b6ad81b20881bd7c81b5f981a39d81933681a962818fa581a0568191bd819f,,,,,,
2026-09-18T18:21:19.408000,78:1C:9D:E4:6C:6B,raw,478193c5819dac81883581a0bd81a808819c5281a330817c3281a972818660819cb881a4e6818bac81999181a30f81a556819b88b7da5563101c0581970081b8138198f881a00f81ad6a81a58c81b34181ad19819b2d818b94819f3f8188558199b8818bac81972d818d2b81944581802681975d819b288196cf819c648171ca81a064817ebf819791819a058183458194418197eb819d7f81915f3af800009f551b130701b600d4fd14f0e9fff5ff0000c82413d520a20eefaf60600055c45563101d05818dc981ac9a81,,,,,,
2026-09-18T18:21:19.421000,78:1C:9D:E4:6C:6B,raw,8f4b81956281a2288196e181a74981a3e7818e608182d48193c18179f2818edb8181fd818ed48182c681857b8172c6818b1b818d37818d168192bc81646a81966c817538818fc08190428179de8189b5818ad18192788185cc20cc5563101e0581864081a24681864f818cf0819aec818de9819d0c819b9e8184e2817c07818d99816f848185f5817a3e81892881794b817b63816b3b81832e8185a2818663818c2a815a48819049816d6f818834818ac581716c8180588181b481892f817e43f41b5563101f0581869481a15d81863a818d45819ac4819075819be3819bcd818660817a99818dcb8171c2818510817b278186cd817a9b,,,,,,
2026-09-18T18:21:19.423000,78:1C:9D:E4:6C:6B,raw,817bdd816e078183548187408185f4818eed8158c78192e3816b848187af818a9081714381814c8182cd818870817f1d69565563102005818cab81a594818b108191c9819d598195ca81a0bb81a13a818b1f817a28818fb881756081883a817e9981856d818160817f6f8171028185d0818b338186d98193338159be819806816c74818a95818c3f81751a81847a818787818b2181827e3d2b00009f5563102105818dce81a4d88189eb818e7e819a788192af81a03781a07c8188788174d5818e1d8170d1818713817c18,,,,,,
2026-09-18T18:21:19.436000,78:1C:9D:E4:6C:6B,raw,8180c281803c817dda816bd381842b8188a28183ec818f508154e68194a18169a68186158188fc8172e281804b8185498188dd8180f2f1515563102205818883819f8a81837481865581938c818bd7819ab9819b3c8183da816f17818891816af7818231817762817a838179d4817921816344817f7781824c817ef98186ec814df5818a4a816436817d358180b8816cad817b6c817f8081849c817be5c92b55631023058183fa819c96817eb681830d818e968187f181967b8199888183d9816db78183268167ec817f788174c18178048176488175ec815e8a817aff817eba817cd781813c814b5d8182bd815f8281788d8179868167,,,,,,
2026-09-18T18:21:19.438000,78:1C:9D:E4:6C:6B,raw,f4817a35817c8481842d8179049a8e5563102405818352819d24817da1818356818ccb8185ab8193f2819ab38182e0816dfe8181ae8164b4817f648172908179bc81742b817515815ea381786f817eb6817e42817f5f814cf18180be815e7181785d81784881661e8177a9817aed81868c817a63281c00009f551b130801bf00c8fd0cf0eefff3ff0200aeb4ebd4c048ffee5536600021d45563102505818539819ec88180cd818487818f098186d88194a7819b7e8180e1817089818584816590818160817419817e7e81,,,,,,
2026-09-18T18:21:19.451000,78:1C:9D:E4:6C:6B,raw,74c38176ef816254817a4381826581828581819881520a81832181633b817b87817d3181686e817733817c84818ab4817ce18acd556310260581884d81a16a8187398187e081946a818c70819b1e819cc68183aa817675818a34816c36818510817a6381838f817a4b817a61816772817fc88188828187798185c781597581883e8169998180b7818376816d3f817d5a8182e9818fbe817d594d0d5563102705818b9981a461818b71818b1f81983d81906d81a2bb819e2a8186dd817ade818a24816f4f81865a817e1c818546817d64817c38816a4e81834d818cb381889c8186c6815ec5818bc8816bb38184458186f28171338181de,,,,,,
2026-09-18T18:21:19.453000,78:1C:9D:E4:6C:6B,raw,8187858191d8817db0e2685563102805818e6381a678818bed818c8a81994d8191fa81a662819e5e8186d1817d508189a9816ef38185bb817f7e8186e4817c27817dbb816a8681845e818e948187f48186d08161d9818dd1816b5a81860f8189518175368180fe8187e78191a781810055cb00009f551b130901b400befd10f0effff5ff05008872c4d47409f0ee8b136000fc9255631029058191cd81aa88818e1e819098819c798196f981a9af81a192818aa28181bc818f408174e3818a0581853c818d08817f198183,,,,,,
2026-09-18T18:21:19.466000,78:1C:9D:E4:6C:6B,raw,34816c39818908819268818b26818be781672381936b816f678189dd818e90817b8e8183b4818adf8193bf818787d2105563102a0581951681b0928192c98197d081a10a819c9681ad4c81a7a78193598185e781959c817c63819200818ba681939f8184d8818910816fce818fee819759818f47819251816d6c819bce8176a0818e6b819486817fb2818a8881918f8196d3818e06eacb5563102b0581936681b12481937281992f819eff819ad781ab5981a84781959a81855f8194de817b06819423818a6981932881836f8187f9816ff28190e981976e818dcd8191e8816d85819f6a817938818ea3819580817c4f818be581936081,,,,,,
2026-09-18T18:21:19.469000,78:1C:9D:E4:6C:6B,raw,9537818e8557fc5563102c05818c7b81aa34818d4081922c8197078193a281a59481a22c818d968180e1818f7f817568818e2f818330818b20817b918181dc816b99818afc81924e8186ef818be78165d6819ae081760a818a2f8190be81755881876d818d11818d9581874c79cf00009f551b130a01cf00c7fd0ef0f1fff5ff0400424b9dd4ac08e1ee7e236000892a5563102d058184de81a211818340818a97818fd8818c0681a059819a77818497817a55818a0181713c81858a817ba68181198173d5817c9b816624,,,,,,
2026-09-18T18:21:19.474000,78:1C:9D:E4:6C:6B,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-18T18:21:19.489000,78:1C:9D:E4:6C:6B,raw,81828f818ab7817eed818607815c6781919981701a81830881889d81706e81823a8185328184a3817dd791465563102e05817f26819bf7817ada818536818b27818485819a7d81946b817fc48172f18184e3816b96817e6e817551817957816db88177f38160c6817a6c81820c8178d28180668155748187e1816947817b9381807a816deb817cf9818054817f9881782ccebb5563102f05817cde81977781787d81811881894381804781955b819155817d25816df381822f81654a817b878171ef8176be816a188171d5815c758175e1817cf181761c817b5581521e818137816391817761817bb8816cc1817887817da2817e808176,,,,,,
2026-09-18T18:21:19.491000,78:1C:9D:E4:6C:6B,raw,a506745563103005817cef8194738179e7817f428188c3818224819391818f5f817b9e816be48180ac816123817b958170f18177f78168bf816c318159d5817580817c878175758178c881520c817df2815fca817682817a8a816c578174c0817b6e817dfa8174ace88d00009f551b130b01cf00cffd1bf0f1fff2ff020073f64fd40dd0c2eee6aa5f003c1f5563103105817afb81913b817913817caa81854681844c8191b1818c8c817a1b816908817b6a815e548179a7816ce98175658165fb8169358157f38173c781,,,,,,
2026-09-18T18:21:19.504000,78:1C:9D:E4:6C:6B,raw,79e58173868175768151ee817b01815c7a8174438178ef8169fd816fb7817766817b35816fefe59b55631032058177b9818df581767681785581808f81830f818e36818b1581785d816585817530815d5e8176758167bd816fdf8161df81679f81574f816fdf8175548170d08170e481503f8178df815a0981700a8174758164f5816c0a81726181770e816bd7845f5563103305817712818ce08175cb8176c581806b8182ca818c9b818c1781764481635f8172e8815d36817520816745816f1c815feb8165928156ea816e5b8175fc816fe0816fe0814e0281795f8159ac816e60817152816207816b5a816f68817564816a3fa62355,,,,,,
2026-09-18T18:21:19.506000,78:1C:9D:E4:6C:6B,raw,631034058174ca818a0481737881752481809581815d8189bf81895481701b815ed98170bd8159b181716c816538816e58815e4c81613181524a816bb18176cf816d91816f4c814a178177d38155ff816b2e816ed7815e73816811816b148172c88166e0e07600009f5563103505816e408183b5816f3e817073817c8d817c318183e18182ca8168df815890816d2f8155ea816c13815fb28168fe815bef815c93814ccd8165bf81722f81686a816bc181460481721a814feb8164b98169e78155d28161d981652c816c1b,,,,,,
2026-09-18T18:21:19.518000,78:1C:9D:E4:6C:6B,raw,8162bc93d35563103605816c4b8182a48172a0816f8a817bf1817bb28182bf8182ef816a7381591a816eae815901816fd68162ed8168dd815efc815f1381500981655b8171598167d7816c8681472e8170828151848166508169ff8152548160aa81664e816bcf816669fdc15563103705817155818827817af78172be8180af8180b5818692818789817175815f3681747e815f17817985816c67816f988165e48167628157b7816b0881759a816de9817300814c40817572815783816e508170ad8157f88164b0816c8a817485816f76398555631038058174a4818a08817b4281711c81820581811e8187dc81855281725581616881,,,,,,
2026-09-18T18:21:19.521000,78:1C:9D:E4:6C:6B,raw,7637815efb817afa816d2b817131816597816b62815802816cc081742a817175817576814db58177218158ab816fc0817336815ab98166fb816ded8178658171a9a15d00009f551b130c01bb00d4fd07f0eafff6ff0100a8aa29d493e0b3ee30765f00591aaa03000864eb77556310390581724281854a8173f181692c817c8f817ace81839c817daf816dae815e898171f781589e817574816621816bd7815d9d8167ed815235816872816d90816d7b81702f8149a48172398155a4816a4d816e0f815536816509816b51,,,,,,
2026-09-18T18:21:19.533000,78:1C:9D:E4:6C:6B,raw,817278816b6f6ffc5563103a05816e3a8181ed816d7a8163bb8175c9817561817d1b817871816a7a815ae0816ce081535281713581615081691081589a816353814dc5816395816a008168558169138144cf816e0e8152e7816519816968814fb781612d816930816bc881660f5c5b5563103b05816ef98185bf816c5d8167f58175a78177f2817d1a81791a816b39815a82816cd5815565816fdc8162fa816c5a815cae8164da814dd2816352816c0a8169d4816714814566817006815529816648816c63815264816231816971816c138167d1d65c5563103c0581730b818b87817049817087817b5e817ec58184a5817dbe816e6c81,,,,,,
2026-09-18T18:21:19.536000,78:1C:9D:E4:6C:6B,raw,5ee48171ce815c0a8171e781684381705f81640f816a268150ef8168e881704a816f33816a87814ba98174af815b5c816c6681724e815879816a0b816d748170f3816cc7470a00009f551b130d01b800dcfd23f0f5fff4ff01000d5203d4cc05a5eeb15a5f00fad25563103d058171cb818bd68172428172fb817c5d817f568187df81800b81702481625b817386815d6b8172fe8169ec8170318164048169e281514e816dab81704e816f55816c7c814dfb8174bc815c67816cd08172bb8157fd816dee816f468171af81,,,,,,
2026-09-18T18:21:19.548000,78:1C:9D:E4:6C:6B,raw,6c5ac12d5563103e05816cdd8188e0816e58816ebb8176028179d2818255817da5816e768160e5816f5d815831816ddc8166fc816c81815dfe816446814da8816b56816b8e816b34816a9c81491381713a8154e6816609816ef6815378816909816a37816d7e81671a48ef5563103f058169338185bb8168ba8167f6816ee98173b7817c4d8179b88169d9815c49816b2681515881666c8162438166fb8159e3815eb781493681635e81668581683c8167e5814429816d66814bf4815f51816a448150e78162408162fb81691b81626ab40055631040058163cf8181c581649681614c8169ce816c678179a58176218165928156438168,,,,,,
2026-09-18T18:21:19.551000,78:1C:9D:E4:6C:6B,raw,ba814ae681620f815c4981625081578781588c814496815abe8162598164e58164b581410b8167f581467b815a0581647d814dc1815cce815dbc8164de815e8c3ce300009f551b130e01ce00ddfd1cf0ecfff4ff02006670b7d39fb987ee183c5f00803b5563104105815fa78181408163d881601c8168c381677c81784b81747d81681381539f8167de8149c8816255815aa88163bc81588681550c81435a81582381610981633e816310813f8e8165998144598158a681629b814c94815a6e815d5d81643c815de71f63,,,,,,
2026-09-18T18:21:19.564000,78:1C:9D:E4:6C:6B,raw,556310420581606a81846181660881641f816cb6816a2a817968817554816dc781562c816868814e63816522815db18166e6815ce281580d8146fd815cc38163038166428164278140a18168408145ff815cda8164cc815163815c3281617f8167f68160d2b8fd556310430581612e8183b981668581658e817036816f0e817d73817678816cff8157d881677b815016816607815c7481633a815c64815b438149b981617981630f81680b81653181411b8168e5814916815eec81622581555d815cf58163b88167c58161008a9055631044058161c58180598164b581645381715081707c81806b81781081690c815695816507814da0,,,,,,
2026-09-18T18:21:19.566000,78:1C:9D:E4:6C:6B,raw,81652b8158f4815d8c81582c815ac8814998816248815ff381659f8165d7813ff5816705814a8f815cac815d23815573815a02816232816347815f5af13300009f551b130f01c100c7fd17f0edfff2ff0100bbec91d3813c79eeae2a5f00ba7755631045058164d48180068163998164258171f481706b817ebc81792d8168218153ee8163d3814b3181641d81596d815c1c8156e88158ae814768816022815d8081634181659d813e8481667c814a3f815a8f815cb381540f815764815ff18160af815fc7f6ce55631046,,,,,,
2026-09-18T18:21:19.579000,78:1C:9D:E4:6C:6B,raw,05816478817dde816183816096816e99816e9c8177d58174df816503814dac8161ab8145df8160428158058159e981545a8153e88141b9815a73815b93815fff8161e6813b258163f481460981563b815a4e814e86815630815bae815e46815ce289365563104705815bfd817480815a9d8157e981642181673c816e4b816b8d815c768144b8815a1d813c628158f581501381544e814d02814cee813a2981516c81566b8157b7815b44813490815beb813cf8814ee481533581456481526a8153d68158b78153d9d38f556310480581535b816bb581526481526e815919815d3581671581641b815637813f5d8151bb8136c08152df81,,,,,,
2026-09-18T18:21:19.581000,78:1C:9D:E4:6C:6B,raw,485481518e81481a8149138135c0814b1b814f8d8150328156a5812ed88155838134c58149ed814fca813f66814deb814e1b81547a814d41c5d600009f55631049058152a98169f08150318154278157c18158e681650081632f815693813f5381508181385f81516b8147088153cc8149408149ff813653814c79814d66814f6981572e812da68157488133a9814974815127814015814e7c814f4381568e814e7d14dc5563104a0581548481695f81532181568f815e28815a648165c38166008157b381400c81530b81,,,,,,
2026-09-18T18:21:19.601000,78:1C:9D:E4:6C:6B,raw,39be8151d581490581554c814a4f814a2881368f814eed814faf814f0c815810812cb4815aa48135db814ab18150a2814290815069815207815ae58150f8ddaf5563104b058152c381671081558e8154f48160da8159d581663d8165c1815588813e568151aa81363a814f818148c981528a8147ba8146f98131fb814bb78150bf814b4a81540481286f8159278133c5814a52814d59813fec814d9e8150bd815aae814ed0ae905563104c058150968166dc8155db8151c7815ef48156ae8165de8162cb815226813b97814e8d81315c814ba981479d814dae814412814565812c968147a88151068148e4814eae8125428155a18130ae,,,,,,
2026-09-18T18:21:19.603000,78:1C:9D:E4:6C:6B,raw,8148d1814b9c813a96814999814e198156ba814aa7c30600009f551b131001b900defd22f0edfff1ff0200fcb16cd367ca6aee6e065f00d5795563104d05814fe281672d8153a4814ef8815e0b8155fb816497816237814fde813b30814f77812fae814a8c8148ac814b4c814210814794812a9e81462081539e814926814ce181265181537d8131e4814834814b728138a88147fb814d3981544081481fc1fe5563104e05814fcf8165b4814fd3814cc4815d978156b28164648163d9814f52813e368152e88132a8814b,,,,,,
2026-09-18T18:21:19.616000,78:1C:9D:E4:6C:6B,raw,91814a0c814e62814338814b81812bda8145af8156e8814a6f814d8d8128a68153a381353c81494d814bdf81399b81479d814d3d8154e58148758cb25563104f058150fa8165bc814dee814c1b815c2581555c8166408164ca814eaa81410181536481361e814ba58148d481530d814568814e41812e5e81467581572f814beb814e1f81285f81548f8135e8814ae3814cfd8139518147bf814e1c8154ad814a2e5a0f5563105005814efd81653d814ccb814aaf8157d581505e8163ab816170814996813d80814e778132678148748143b181512c8142c88149a6812cf381440b8151798149fe814b06812310815114812f3c81479781,,,,,,
