timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:14.237000,BC:93:2A:3F:80:E1,raw,10c2b0ddf018a0d2f0f640ed00f2102eb00ce0e600f480d750fd80d530dc31453055a0eb10dca0df900110dba0e9b158c07f50f400dbd0ecf00e30f290ec407f8066100970e5d007b01cb009f0e2602a101a901690ff00211028401370ebf0b8e0bd201a9014f0275021401de0f561abd1b8302220373024601ad02ca009d1a771af90197057902050238020d01e41b9e0a0200d504700206014000cb010f0b240069005701b6016c0ecb0fae0f75dbd550f93cc00f0ff9cfd14f0f7ff040005001d465527873f0001011c,,,,,,
2026-09-14T11:27:14.288000,BC:93:2A:3F:80:E1,raw,84ba505dc1ecbb0742a6cda6c023c363c1baa54ec1dbfc1bc186f183410ccd6841ed51550f93cd00e8ff99fd13f0f7ff05000600063655f3888800901e705f50f500f7d00520d600e970f32077f14ef0e570e0100b20e3f0e980ee2151115730de90d0701510ef60f650d90149e14220dca0e0c00cd0f8a0fe70de7031103750e6b00c500f100e100950efb0cbf0def0fc5026b00d4016901720ec608c6090900fe043e007a0110029700b11b0c1b4000fc0556010e00120289028d085e0902007a033d00a30f4a00a401130fb20fbb00570fff0f780e830e7e006e0558053000740cfb0e8d0e2b0dc0002a14cb146400dc0aee0df10ec,,,,,,
2026-09-14T11:27:14.290000,BC:93:2A:3F:80:E1,raw,e0e5d0f69167c14e8011e0ad30ea90f910e420f1014f0066501980bb40fd000460e2e0df402320189022a0d810fae00010f980e0ff85550f93ce00f5ff9afd19f0f8ff03000700be6855f3888900b0cf80d7c01f2010d0f8e010800d000190868096e024203d400f802ea026f01de1aab1b8802d40465015e023803ad02801bc51be5022a02cc0fd900800288022f0bfd0ba500d80ee10ec40f55002c00f500c500df0ffd0ae60e9d0eab0eea002e05a006880ef208a40f0a0eef0ef6013c070514f90e9c08620fdc0fbd0,,,,,,
2026-09-14T11:27:14.340000,BC:93:2A:3F:80:E1,raw,f43016b04bc14370eef0958002d005c0f30003301d903770f3c0be40054009b0f7a0fd50caa0d720f8f0f8800d300d0002a0f291b8508ae001302d201a501e701290f601ab51b2f014d04f8014f0267019801141ba31bd301ac054a0ff001a3001300950c990cba014003a50f5100240ed40f1c19e550f93cf00ebff9afd1bf0f8ff030006001ec0552787400001011c8642156bc1ab85e1410dca13befcc760c11ac6d5c05b192fc1026d3541715c0e418143550f93d000eeff9dfd1af0f8ff030007004ba355f3888a00d044802f30fbd011100140edf0ed50f6a14e007ec0e780ec400ea0ed80e9f0f7f154514ef0ee90d7300140f2,,,,,,
2026-09-14T11:27:14.342000,BC:93:2A:3F:80:E1,raw,50e9c0ee2146407c20e620e7e0fb50ef10feb0f9a036a01cd0e0100f50fdc0ef7013d0f760d230b390e9903440f4b0ece01380f48090a1b170f5405450f620ecf0154016c1b2119f90f20062f0f780f0101b001cf1b551b770e5905340e760ea4003400a70cdd0d290e2503370df60dc50e3e00ae022c03650ed300ed0e8e0d6e0d1d0f59047114080fdd0e6b0ec20d950cd10ef406fc14b800710c690efd0db60d3d0f950600141501750ce70f620e220cfc0e01015a03dc02410fed0fc50ee20db00cf6b6d550f93d100,,,,,,
2026-09-14T11:27:14.365000,BC:93:2A:3F:80:E1,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-14T11:27:14.378000,BC:93:2A:3F:80:E1,raw,f2ff9dfd14f0f8ff040007009df255f3888b00d0d180f990278020b00450fb20fa60e3908760bc702410391010a00f401aa0fe21a571bf9019e03fd00ce01f8024f00801b4b1bc5007001f70fc101d8011b004b0bdc0cc40f3c0ed30f0e01810f670eb6022b03840f740c8a0ec700f40d080dad149007fa0ffc0ac70ed80f990bf00f0e161b153a0f2e09f90f880ef70d090f98150a14a70ec40b3d00690ef60e0b0ef5051403f40ecb0d76015a0fee0ed10fee0e020e2d0ea60f9501db010a00280061088a09ed0ed301f3018701f6024f01e51ba11bb00f0903de008e020e038b041e094a1bdd0e7603b50ffd00c5030302f50e240b5,,,,,,
2026-09-14T11:27:14.380000,BC:93:2A:3F:80:E1,raw,80dbb00c00f090faa015300d61f6550f93d200efffa0fd17f0f7ff05000500c10c552787410001011c85cf2f58c1e415ee41ed7d1a3ebbb78fc1c26324c128b94ac1902f7d41fb8b42419248550f93d300f1ffa0fd1bf0f8ff040007001e2455f3888c00a04a700640dcd0dd40e3f0ee60037009514d104d70e5a0ba60f460f0300630071159f07450e6109b500460f7600350fa6152a05d00e450a3c0f730ee00f920f1d05b000c20ee30d6d0f0e0eac00030eaa0f980aeb0f7701050ff20f6000d80e9f0b761ada007a0,,,,,,
2026-09-14T11:27:14.422000,BC:93:2A:3F:80:E1,raw,36700a00008026000831bca1a22010603f20090004d03de02011ba01b9500aa033d008f006d02d401900cfc0c65005401aa00be00190003005701af024f0ff40f3800930fda0e420e64057b07070fe50d64002800480de80df814cc151a00650d5700cc00bc0e11001607f614f700c40e550182018b0e94004001c805210113007401c602ab0f390f6a10d550f93d400ecff9dfd1af0f7ff05000600af5eaa0300085df9b755f3888d00d0be80f7d0184035b027402fd0ffe00901ae60a6e01380688034d03c8019a021419421b7701241419028e046a027702891ade0865015f078300df025f01b702970afb0de801a204610f9e0f790,,,,,,
2026-09-14T11:27:14.425000,BC:93:2A:3F:80:E1,raw,08f01030ffd02f501b2008e0e940e5e0f130ecd0644077e01200e4d0e880e080e150e1c153515d500990cdf0f310d9b0e050d9414b216310ff60d060f750df80e410ca004fd07ec0ff80f070fc10f0c0f580d6e0e1a01be0f9500c200040fc901a20e011b150c1e0f5102b80f6b00ca03ba0f8a19481bb600e6055f0f7e017c03dc02d41a731b81021804c1005a00f6027302e70a670aff01db01310fd7000100b100ee46a550f93d500ecff99fd11f0f7ff04000500045f552787420001011c866d075bc197230242d4ab,,,,,,
2026-09-14T11:27:14.468000,BC:93:2A:3F:80:E1,raw,72c0fe6275c1a6393ac130153dc101a6814141967f418fae550f93d600f0ff9ffd1ef0f8ff04000600b82d55f3888e00d02510fec00f70eea0e190ed70f420147142504ef002a0c830d560e810eef01ca14d506d90fdf0a520db20f4b0ee200f514a0048300060a020ea20f510ee7009c055000500fc40b63000f0f950edf00320f9c0a570f380dd3008b00c00f380fb30b8e1a6c0f8b013a0051015f007100f01ba119520f5f02df0086014101b501961b1b19ec0f2d01f100af009e011100360cfa08580f1800560fbb0f680f6c0f5f04900f420e820de20f2c0e620df80f2c14d206690e5b0b7e0fe40e070de40f5116e814ff0ec60,,,,,,
2026-09-14T11:27:14.470000,BC:93:2A:3F:80:E1,raw,a4500590e690e850fcc165614970f3609b800700f210ee20e3e070e05c00f8c0b72015f00070fb30d3f9cd550f93d700f1ffa4fd1df0f7ff040006004ae155f3888f00101c500a400400ed9014e00f500bb0ec20ba80b75016001480123026e013c00191b431bda01f603b600c103d901eb00611bda1bdb01d404ed0f58032e01df00c00cd60cc00131032b0e4f00ba005b0f7301af030a00ea0fc20e900ee90ebe0e0e063107d2016e0d3d0fa60e2e0e570f411496154c00ed0c7600320de90ee40fc207861516003a0c1,,,,,,
2026-09-14T11:27:14.513000,BC:93:2A:3F:80:E1,raw,f00320d7f0ecd0e44035d068b00570e1b0ffd0d7f0f5e0e500d0e00e500290173001c0e5400630f1a1b3d0af90fb603a100f10f3c01d70ffd19921b2e0029050901120f0b031801b919861ac6006f047c009e0dfb027e00c31b3c09740fc801f700530d7a003e0ecd667550f93d800ebff9efd15f0f9ff030006008116552787430001011c87b0ca5ec19ecf074215bfa6c02aac62c1035f50c1138a1bc1684b8241bbf96b417557550f93d900e8ff99fd18f0f7ff03000600296355f388900010d5c0fd70f280f3f0f500ce60dfb0ed702b406720f890d2a0e680d630d190e6d05cd1546002f0bf80e670f400d020db9140e15220fa40,,,,,,
2026-09-14T11:27:14.516000,BC:93:2A:3F:80:E1,raw,c5f0e630fc10d0b0e6d047d056f0f730dd90efd0fe50d9f0f380de10eeb001200190f8500aa0e730ec8097f09b70fb802c50f6101a20fbd001c1ade1b6e0f8c04660f9b0242013a02451a8a1bb00f5303fc0f8d01cd01a201ad0ac40c0d0dee01f50ee9005e0046006201e9012c0d2d00220ec60f730eb00fa706ba04550ce60deb0f360ef70eb90f5b15a2074a0d2f0bc700660e650fad0fd0161b14370ec80c5b014f0e2a009c0f0807700549001c0e6c01b00f2001f80eb5103550f93da00ecff9bfd1af0f8ff040006,,,,,,
2026-09-14T11:27:14.550000,BC:93:2A:3F:80:E1,raw,007db055f3889100402a30f6300d60103017c006302f4003e0c4709420226042c01800173034401921b601a70032e05d9023502f503de02ad1bec1a5501f80573015d031702a004380cf70986006c02d3004101e8004d037f02b800a7003a0ef1005301460f77010f141906080ed60b820079015b0f0c003714ef14740e210a18004d01840e95005f076514f30e8a0abc002401f50ebe0f470497078b0eae0cf4004502910eed0f140f92026500190fb200aa029e0f080fb50a7c0c6d017201be014902c30fc0007f08461bd001730397015a02a0012401a41b9d1b6c0129042600580106013b011b08a30b3b011502720f6b0f600fcf0,,,,,,
2026-09-14T11:27:14.551000,BC:93:2A:3F:80:E1,raw,f33886550f93db00eaff9efd16f0f7ff040007009ea9,,,,,,
2026-09-14T11:27:14.589000,BC:93:2A:3F:80:E1,raw,550f93dc00ebff9cfd18f0f7ff04000500bc73552787440001011c873b7755c1a122fe41d4c6c6bf4d7a86c11dd33fc1e69c16c1b397864149071041e79555f388920060f7601c50fd40fd90ec50ebf0df50eb105b6077f0f090dea0eb10e6b0d790eb01466151f0ecf0cfc0ef60ef20e130e73150514e80e570d3d0ebd0fef0e850ecc061506160ea10f130ec0002a0f890efe002200cf0fa801af0fda0fda01600edd0c070c2800ec047a00560077035c009f1bc10921011c05ec009900e2046801df1b3f088b00e204c800bc0072037a013f0bba0ae00099025d00280fe301ca00e800ad0f5f00710f7b0fc80f0c000c0002054504a,,,,,,
2026-09-14T11:27:14.591000,BC:93:2A:3F:80:E1,raw,b01250c770fed0e670f400f241526148a01140b32006b0deb0f860024148e149401580bda00b70ddc0f54003b02fb04ab00f20dab0fde0dc50f580ee70b3550f93dd00e9ff99fd1cf0f7ff04000600a99b55f388930070df30f300109007e0f380e060ff70f8b08bf0a0801a402bd00d90f0501ac009e19ed1acb01b204170236002f02cd017d1a5e1a7f010c044901130f6a0130021909780994002202220fd70d850eee01900f6b0fbe0f550f490f410cda0d54008a065d04ab0ec60cf90f970d3d0c970058156507e10,,,,,,
2026-09-14T11:27:14.610000,BC:93:2A:3F:80:E1,raw,e750aa800b00e160cff0ff115c106fa0e5409d701990f040d070ea014ae02c20fef0bea01d500ea0de60f2403550d9000e30f23017a02d7005a0ed80c5c08d2011a01ec012503a201f10e5008711a6b021b0489018b03cb02770fcf1b7f1a06020e0521014c038501eb0fe80940082e00c702660fdf028200220e88b2b550f93de00e9ff98fd15f0f8ff040007006a08,,,,,,
2026-09-14T11:27:14.647000,BC:93:2A:3F:80:E1,raw,550f93df00edffa1fd13f0f8ff040007009ea9552787450001011d87f6a85dc114ac074222c2a5c0f85764c196a34ec1d6611cc1b0ee8341755169414a4d55f388940090feb0d980f570fc80e69012b0e400e7405c903810e680f4c0e2b00b50d100f32143507680e230e710e7b009d0d150fea145c07d20e9e0df80e860fda0d12003e052205410f070f040f700fcd0d440fc00eeb01770ef1011c004700bb0f4a0f8a0a100d170f2402f50fe2013301ef00cf1ae508450fc204b70fb7023903eb02151a551b6d000705840fc103030469021609d909ec0f1703d20f8d01d0030401ad0f880f240df80fc80f8f000400e600da0456050,,,,,,
2026-09-14T11:27:14.650000,BC:93:2A:3F:80:E1,raw,20dee0cd90f380e6c0ffd0012151914a00ef50be90f680da00fc6009a15de154f00880be2003c0e060fd8004207e807e100f80d50000b0dd600b20f664ee550f93e000eeff9cfd16f0f7ff0300070014c255f388950080333030600c60f830fa50df1012e0f980d270e7900dd01ba0f940f0600f700651b0f0a55008803bc0f720fd40104021a1a640909003103e80e940f2d008b035208200b9c004501680d660dcb0ec602300ca20127003d0d990ce20d980cbb00d402b00691000d0ac70d6e0de40b8400d9066d14d80,,,,,,
2026-09-14T11:27:14.677000,BC:93:2A:3F:80:E1,raw,fa40a2c0e610e1b0bdd0069076a15150edb0a830f850df50ce60f60063807160f2b0c5200be0e0d0e2f0ef300cc014f00890eba01dc0ea30f8a0e560a210b71016400e3024c0fce00810e0d1b921be10121037901c100c401df00121b1c1bb50038042400cb00c401fc00cb1be20a920f5502e00f46007d00a60f88d6e550f93e100f2ff9efd1af0f8ff05000500b2b3550f93e200eeff9cfd19f0f7ff04000500828155f388960040edf00310e7a002e0d6e0f830f190f930527062f0e3a0d580d910ebd0e6c0f30145b14e70e640bbf0f240e980f5a0ef1150615380e8f0b8e0ff10e7500750fb4062b07fc0fb30c1c005f0e8501850,,,,,,
2026-09-14T11:27:14.681000,BC:93:2A:3F:80:E1,raw,f470f5603b500250da900510ef902720ebf0a530e9c0fae0108008f0f990316002c1b1a0999000f038901d300c004ad01b51a3b1b65001c0480020600a90461020c1bea08b40ff90357013f0fc401e401dd0cd30d310fce00a1018c0f8a0faf00cc02a201c80f200dd901370fa80ec90018148106020f720bc50fda0fda0eff010215670630003b0b950f8b00a60eec004f07bc02320fee0d62008902310ecd0e995cc552787460001011d863fcb5bc111520742e9e7a1c0d06565c1054e4dc17df01ac18d908441a1da61,,,,,,
2026-09-14T11:27:14.730000,BC:93:2A:3F:80:E1,raw,416aa1550f93e300edff99fd1cf0f7ff04000600985555f3889700e03880d8b0047014b00c0036e0f510e760dc409a700f40423008b037a00640ee108391b4c00820586005d03da01b100591b921b0400b2059d002b039501aa01210a61092400b803c10f9801bd0fab0f6000170e9b0fff012c0f150f4a0dca0e7e06e403ca0f660f580fb80e8b0d9a0fa3152107e70f1b0da000270fbb0e020fa3145f14910f000c7c0011003a0de00e43051706fb0eef0de6009200820e3f0e090fa002e80fa1006501b8018c0f590dea0a760d670044029102a3024401370e7f1bf008ac0112055802c402ed02cf00c81b6a1bcc01530669033e030,,,,,,
2026-09-14T11:27:14.731000,BC:93:2A:3F:80:E1,raw,c02ad01c609f20ac100c4048a035a0199013700d5b77550f93e400efff9dfd16f0f8ff040007005d6a,,,,,,
2026-09-14T11:27:14.768000,BC:93:2A:3F:80:E1,raw,550f93e500eaff9dfd1cf0f8ff0500070013e755f3889800c0162001400a600eb017d0f980f9c0fb1075e052f00a90d9b0fbf0f1b0ee40f32158d141f007e0b490ef40f0e0e8b0f181699143300c30b150dcf0ebe0e580edf14d9060400e00ce40cc20e080e3c0dd602c800fd00aa0f370c700cf80eb40de90d560ade0080019f0cda0d3c00730fe608b91adf008503f60e460f30025e01021b101a3e00ae04c00edd002e0316014b0934087f00dc03a20e940f7b028401c30f6e0f9f002f015b0eb40e58010d00d2053704c50ec60e3b0eb80da60f770f1815bd07f00dd50b730f250dec0e8e0f2316b314b00dd90af30fc30eeb0e290,,,,,,
2026-09-14T11:27:14.770000,BC:93:2A:3F:80:E1,raw,ecc147105eb0ec80bc00faf0f260e670da5cb4552787470001011d84053653c1428b04425c1480c0ae0470c11eb745c15b5814c15c6587416cb03641a61f550f93e600ecff99fd1cf0f7ff030006002aac55f3889900a02cc0f720f800d920f960f6a0f330e6e0bc60ade0f6200860ffb006d00020fa71abb1b530f95039100ef011a015201161a021a250003048e00cc00de014102121bd11bae0fb702d5003600a00fd6011c0c3a0cc20ee30fe1003f0f940e0d0f87013102540ee90d7f00640f040c680f8505c807bd0,,,,,,
2026-09-14T11:27:14.805000,BC:93:2A:3F:80:E1,raw,f590bec00d40fd40c970fa007fa14f60f8f0b0f00c00fff0dea0e6e068c076400d80be6002b00230e7f0e8f00a5023b01c40e86005b01310f0e0f3c0a9a0ca20202014d00af01ba0f96000f1b3b1bf702a403800045026000c7036a19d11b01035a050f00170258016b04aa1b5a083f0298048f0fc3013700cf0307dcb550f93e700e9ff9efd18f0f8ff04000500b511550f93e800f0ff9dfd15f0f7ff04000600c0f255f3889a0000e6b0de8016c01780efb0fd90fc8014e052803ea00e20dfa0ecc0f610eab0f291482146a00fb0b440f530f7f0e890e3c158d1572016c09c500290f8b0f040ee614e9149601800a76013300030ed20,,,,,,
2026-09-14T11:27:14.808000,BC:93:2A:3F:80:E1,raw,fae043603f501be0c94012300390f560f870d7e0de9018c0f4c005a0072016300671b650863017e027800a9018003bc01ea19fe1a7c01590423003e01c4041d02b41b7a1bcb00cb02bd0f62006d028d026c0c2f0df900dd0023004a0f1d005000bd01b103dd00740e2c00f80df50f0c0ef2075807820fd90dea00fb0d910ed00f29144814450f700ee701030e470f140ecb051405f90e960f8f009e0eb50f7d0d6be18552787480001011d842b5755c1bdcef64161ad0abf8d0f8dc12cea32c1754a2cc130b38341cf9b27,,,,,,
2026-09-14T11:27:14.850000,BC:93:2A:3F:80:E1,raw,41f03a550f93e900ecff99fd19f0f6ff05000400236355f3889b00e013600a70da800b200510f8000450e120b4f0cd20df602df00a6004001350f001a8609fc0f09058f00e9015701bc005d19e008170ebb0707002101e301fc022c1b850a910ec105ec0eba00a9010a01cd0cd70fa20f7e02830dcc0f1e0f61006403ad055f0f3b0ecd0d970f290ee6006b145e15350f850ccb0e8c01150f36009b1573165d00070b760fb602950f250f4a14da15260fd00bfa0fe502e60fa00ea303d204910feb0f7e0003030200d10f4b0d550dd7002801200feb029b016d0fa2088e1bd50fdc02750f8102db02b5011c1a8a1a830f6a0401000802b,,,,,,
2026-09-14T11:27:14.851000,BC:93:2A:3F:80:E1,raw,e035c01261b681b7e0f0801fa0047014f01cb0f170cb550f93ea00f0ffa0fd1bf0f8ff0400060074e1,,,,,,
2026-09-14T11:27:14.887000,BC:93:2A:3F:80:E1,raw,550f93eb00eaff9ffd18f0f8ff05000600744955f3889c0040ded0c750e300fe80fb20f1d0fd30e23035c032d0dde0e870f4e0dbc0f140e4705b707ee0e0a0c3b0f4d0e080ebd0eb31409148c0e4d0b830f6d0e4e0dd00ef1056806ee0e020bb80f420e0f0dce0e410ecf01d70e2e0d6c0f950f1d0f110eb00b320b970ed800d90072004900810f8a1b8f1b350f3002e0012500bd026800251a0e1a3d0f6c03e001730015036e00d71bd41b200f79034d01700e41023400f30e9c0b970fd8012300ed0d1f009d0fa9046300c70ffd0efd0ff40c980f780dd0153105a50f850ca30fec0c5e0ee10de8166915080fe60c0500060cc40eef0,,,,,,
2026-09-14T11:27:14.890000,BC:93:2A:3F:80:E1,raw,e5f153314cd00570d200ff70d510ed10ea5a6a552787490001011d85e5b255c19abbfa41f19b8bbf8e9d89c1cfe139c1b47622c102918541e3c01a41c49e550f93ec00eaff99fd17f0f7ff04000600efee55f3889d00906d703ba00360efd000a0e600f240027003c0cf600d30243003a0012003601210a3a08d601fc04db0069011001ba02b208071baa02a504d90067008802a104cd082f089f022603710f830f94023f039c0cc70df8013d00f60e420f04007801ee04b2036301970e8e0e650ef00f1201ce14df06ce0,,,,,,
2026-09-14T11:27:14.933000,BC:93:2A:3F:80:E1,raw,1610c650f890efe0f040110154d142800100b43004f0f140f3c004014a907a50fe50c6a00e80f990f3b006503df03de0fdc0e2901a90ffe00080fd50d130e320f9901ab0215004601140f5509630952004a059202790149027f011a1b6a1b5b00cd06410210024603b7021a1be3080f0010063900f4016f02cb00d3d7c550f93ed00eeffa2fd16f0f7ff04000700a7ae550f93ee00edff9dfd1df0f7ff05000600b0d855f3889e00c0d6c0d5f0e97047700290fa80045003d033103760e4000c40ff30ebd0e1e0fc707ff14340f4e0ef1003e0edb0cf90f6a157b14e80f270d4f0fa70f410d2d0f90147007720f6e0c930f970fa30dfd0,,,,,,
2026-09-14T11:27:14.941000,BC:93:2A:3F:80:E1,raw,f04030d02e300a00fc7005b000f0ecd0ea60e710d990081017e00e300980f600f6808ed088600820272013b018d00ae00081a331ae001c00451009a0246011800131b4a1b92023703550fab028b0f9600070bcf0c3101a500250ee1022f0e3c0f59010a027e00d20d130e0301270d180e3e0775074e0fff0a3d0d8200f20cb70f1e152d15130f9c09060e3602370d120f8e143b141b0eef09d80f4a02110d2f0e237b4550f93ef00e9ff9afd19f0f6ff04000600ba995527874a0001011d85b8f469c15114e141d075823f,,,,,,
2026-09-14T11:27:14.978000,BC:93:2A:3F:80:E1,raw,56e186c1acf202c1fe5a43c1c6523b419e71f3400c7355f3889f00304be02320f640bde0ff301b00dbb0dd80d780d6500fb0dde0fe302340f3a0dfc1b00088e017300460fb8024e00600f2419aa1a9b013701fd0f1601bf00c300f31a7e1b5d00ad01ef0e0d0006005700bf09e60c020fd100090d840e8c0f110f5700c401ae0f2b0d7c0d2f0d4b0d970f8a061606e40f320be50de20d310d520010148015220f0c0ba500400e2f0e4d006e147714730edd0cd901510ebd0ea6015103af03d70f730ee2015a0fba0f9401430cfc0df20017018a01a6008c01270102090508dc0021043b022500b0028702571b631a8f00580609021b00b,,,,,,
2026-09-14T11:27:14.980000,BC:93:2A:3F:80:E1,raw,1039b03091b4b1a5600cf057b0118007f02ca01ea0d7550f93f000ecff9cfd1cf0f7ff0400060098aa550f93f100ecff9dfd1af0f8ff04000700d97a55f388a000a0cb9091800f4022a00440f77010100d703430fa8023a0f0d0fb90e610f520feb06b1051602650c870f300d520f070fb915c4145a00db0b6d0f5c0c920fa0005b160214bf003f0cf10edd0d830fe20eb5055506b800330f950e1b0eca008a0d7b0f950164007d02330e620fd401470e7409f20beb010f04f40ee6015902cb0f6b1a4c0888011b06c40fa,,,,,,
2026-09-14T11:27:15.030000,BC:93:2A:3F:80:E1,raw,301e1045b001c1b22099e005705af0f5f0069039600d10b7d0e400fad02270e860efc01aa004b009203490ecb0f570e000eb700050ec007a714410e8b0d350e390f170f5b0ec4158e16520ea80b8a0f0c00150f850ead149a160e0f3e0b5b0f9000be0f890dea91b550f93f200f0ff9bfd17f0f8ff0400060023885527874b0001011d8792d55ac17ecf06429c539bc0d39c67c110304cc15e3a1ac15edd84415e915b41692055f388a100e0547067b0fe90d32001800ee0f5e0ea7003d0f090faf0fe4008601130f9c0f7a0a601bf30f67027f00330169011b01261ba119cd0f5c048a007c021f01e403a21be41a650eaa04e300e5027,,,,,,
2026-09-14T11:27:15.033000,BC:93:2A:3F:80:E1,raw,3012b03060b660a9e0d9b028f0039015f0fe0012802f0014e0cef0f9d00000fde0e7700f51499074d0cc30d2c00d300190d72015e154715650e190b2501bb000c0d69015c149f14960e930b6902170f4c0db3008b039a04830ec00db402d8006f0e8d0f5e0cb60ec6005c005d035f025900850f011bc908b9014d025a02f90381028f0055197d1a64013503690214038e02d001eb18e81a81008c02b8015502350168011517c550f93f300e5ff9bfd1df0f7ff0400060091c555439205008073f14a83fdf84a7810c64a4f,,,,,,
2026-09-14T11:27:15.068000,BC:93:2A:3F:80:E1,raw,7fb44aa0d8b34a9652a14ad5df994ab5ed954a0000a8410000b8410000704100009041000070410000604100005041000050411a4b550f93f400ebff9afd17f0f8ff0400070054fa55f388a20051b8c08af0f2000a20041006b0f13000f0dae0f340e040e380f600fde0db80f0a03c506080e830bbb0f5d0fd20e130e7514f0148b0fab0a790f6c0f950e530ebc14e8142600310b2a0fea0f8a0eb60d9504f303b101060d7b007f005b004c0d2a00d50d98016c01010128020301670e350b3c08e901550480021102e102aa0f551b111ac201bb05aa021e028103df00811b221aad01a20495014b015c02a800cd0ad90a2b01580319016,,,,,,
2026-09-14T11:27:15.070000,BC:93:2A:3F:80:E1,raw,3006300870fe600b5012500840084019c0f7d0f840f75057006ae00240daa00f10e830f4000030775155e00ec0c15004a0e850eab005506d9153301860c2f0ff20e970e4b0fdb917550f93f500ecff9bfd16f0f7ff03000700dc9e5527874c0001011d88f7395ac1cddc06421b5f9cc0fa1d67c126fb4bc18bb519c1a615854150515a41c69355f388a300204e8052d01390dd90f730e5a0eca0ffc0ff90fec012c00650e1d0e5a0fce0fec0a000b3301b302a80d810f20015e00341bed1b670122045a0d6c0fa80272022,,,,,,
2026-09-14T11:27:15.097000,BC:93:2A:3F:80:E1,raw,d1bd41b7500ad045f0d300f7a020702130b890b79007701e60cee0ea6006f0036031200d20f4e0f050cc90dbe0e550fbc143f05860e0c0d580da30d8b0d250f461549147f0e1c0c8c0eb40d890d7a0eea155414b90e480c470f7a0db70de70f16079605f80e0a0e260ff00ea40ea90ea701870fa20e49018700190f0600090e1d0c0e09560f0b03f600180ef0012c0fce1bb61aec0fdb058700920fb001df00901b321b120fc605b90fe40f9a01940f64a72550f93f600edff9cfd1af0f7ff0400060077d1550f93f700edff9afd15f0f8ff050004008a7155f388a40050ab60a140ede03f10efc0d5100580f0d0fb3003b0e5e00910f7,,,,,,
2026-09-14T11:27:15.100000,BC:93:2A:3F:80:E1,raw,f0bb70eff0e6e0494056e0f2a0d8e00680ba00efa0ea814d807bf00bf0c3100eb0c130f85000914a107ce00e20c1800a80d5b0ffd0f95046a04a2006b0d2d00650f1d012d0ec90f76004e008d0f1a0fe90f8e021f0fed09dd0c1e00f901510f77006502e301e21a8a089e0189030c0fad0183039d02f91aa50874020a02b900470134022c036c091e0bbb01af0fe700ad00cc0f1b01ca0d50018600ea0d2100f900ee0d2a000603c0070d0ff50aeb00e100ff0c8b007c145414a80eb908d400c501640c30003414a114560,,,,,,
2026-09-14T11:27:15.158000,BC:93:2A:3F:80:E1,raw,e7b089600af021a0c040edbadb550f93f800ecff99fd13f0f9ff0500050022f355f388a500405fd04d90f790a4800ca02810c720ff70f630f880f630cfa015902d20df600be09830b590f37004e02ac03fd0fc0011c1b4c08480fbb034402fe04ac019302ca1aeb1be70ff503f9012203d60250023a09780c0e000902200f75025a01510047009501880f540efe0e9000140fc90fce061c05e30f4d0c4a0ebb0e1f0eeb0f5d14ed1486004c0b870f440dda0eff0f3d15e5146601660d120fd70d840f390f9107ea04ee01e1003a003a0e0a0fd00f4601500f3a02b202a1008d0f8301200f3a0cd0094e030204d6013c0ff302d9008c081,,,,,,
2026-09-14T11:27:15.160000,BC:93:2A:3F:80:E1,raw,41a92023b06e8020c00b0048e02111b121a56012506f101440147042b01bc41d5527874d0001011d8662b75fc1bd38f64153bfa9c091f325c1ed272ec1d5672ec1915f8741af6c6d4165a6550f93f900eeff9cfd19f0f8ff04000600969a550f93fa00f1ff9bfd1af0f8ff03000600c5bc55f388a60090b5508ea00de04cc0fcd00670284005d01f30f5b00f301fd0ee50f5f008c0ec406dd059f00190f330ea00ef30eef0d79156615170f230cef0e970f530e7d0e0815bd157e0ee20c4a0e5b0f610e550e3b074407b40,,,,,,
2026-09-14T11:27:15.188000,BC:93:2A:3F:80:E1,raw,f760e3d0e81001f0e7d0da2028e01f100a700e60f2700cc0f610eda0cd40c81019c03890ff400b4013900321b9c0890018905d60059017202a901951b531b8b0004060a0f9401e801c202090a2909c50e8103970e9201160003003a0f870f910e490fe70e1600710e7a0ebf06a4048a0e010d3e0eb800a10dba0f41151b07b60d8c0bf4000301320de90f8b145a142d0d050b93007701e30d910e6329d550f93fb00f1ff9efd1af0f8ff0300060014ac55f388a7006054204cf0ca60c9f00bf01a10e3a0d900f2700280d360fb401b901260fc90d2908d30c450df50315025801b201330e411ae51bed0e36057602e00259032f00bf1a9,,,,,,
2026-09-14T11:27:15.190000,BC:93:2A:3F:80:E1,raw,91b130ece05e702bb01120389016908930a170e9803d800ec0e9a016000800f410fd60d3800710f2a0d230f57000903ed04330cee0d320f040d560df50fac06d206cd0db60aa700190e980e200fbc14a706850e8e09fd00920f9b0e85009106c303c50fd40af200f000430e8600d20f990fae00670db3014001910f4e009e08d10ae100e101bf008f0201001a01b819891b4401f7041e0fa401a4013c0275181f1ac802ca04290efc011f013401d3f455527874e0001011c87c16f44c1736bed41f88b46c0080a3fc1d6a5,,,,,,
